ID,label
2005,1
2384,1
3526,1
3926,0
7222,0
7420,0
9627,1
9859,0
11611,1
11631,0
12842,1
16208,1
20175,1
22550,1
24365,1
24471,0
25195,1
26618,1
27672,1
27765,1
29187,0
29265,1
29557,1
30325,1
32634,1
34564,1
34914,1
37048,1
37637,1
40763,0
40811,0
40960,0
41003,0
41695,0
42119,1
43766,1
44465,0
45286,0
46060,0
47638,1
49171,1
52069,1
52495,1
52813,0
53023,0
54161,1
54501,0
54592,0
55962,0
56734,1
57953,0
60411,0
61101,0
61216,0
62543,1
63903,1
65509,0
66116,1
66230,1
66275,1
66613,1
66670,1
67989,0
68018,0
68563,1
69638,0
70259,1
71098,0
71275,0
71790,1
75193,1
75687,1
76139,1
78329,1
79109,1
79340,1
79739,1
80533,0
83032,0
83053,0
83242,1
83799,1
84337,1
84849,0
85479,1
85563,0
86333,1
86779,1
87526,0
88413,1
91169,0
96080,1
97183,1
97513,0
97741,1
98448,1
99211,0
99952,1
99965,1
100340,0
105118,1
105361,1
105731,0
107250,1
107490,1
108421,0
109842,0
110309,1
112049,1
112458,1
112761,0
116870,0
117043,1
118062,1
118378,1
119037,1
119378,0
121290,0
122252,0
122453,1
123770,1
129053,0
130454,0
131597,0
131700,1
132729,1
134061,0
134442,1
134871,1
136424,1
138480,1
138544,1
139336,1
139588,1
139789,1
140214,1
140648,0
141264,1
141517,1
141819,1
143393,1
145649,1
145719,1
148099,0
148843,1
151056,1
155737,0
156100,0
158790,1
159479,1
161158,0
161320,1
163009,1
163273,0
163997,1
164535,0
165650,1
166663,0
167467,1
167637,0
169811,0
169837,1
170927,1
171233,1
173578,1
174274,1
174607,1
174791,1
183815,0
184410,0
185613,0
185833,1
186286,1
186346,1
189038,1
189150,0
189423,0
190456,1
190835,0
191517,0
193571,0
195816,1
199300,0
199515,0
199760,1
200033,0
200702,1
201373,1
201500,1
202161,1
202271,0
203258,0
203414,1
203855,0
204761,1
205163,1
205496,1
206450,1
207117,1
208035,1
212954,1
214339,0
214598,1
214985,0
218009,1
218026,0
222425,1
222849,0
223435,0
223446,1
224187,1
225870,0
229656,1
229657,0
232103,0
233786,1
234835,1
235266,1
235501,1
236290,1
236340,1
236920,0
237647,1
237859,0
238678,1
239494,1
242008,0
242635,1
242676,0
243686,1
244344,0
245677,1
245830,0
246013,0
246785,0
248454,1
250049,1
251851,1
252182,0
254212,1
254861,1
257349,1
258732,1
259046,1
259811,0
260544,1
262959,1
266436,0
267076,0
268445,1
269607,1
272812,1
273397,0
274953,0
275659,1
277529,1
277953,1
279226,0
279909,1
281861,1
283130,0
283385,0
283415,1
284939,1
285060,0
286549,0
286665,1
287592,1
288204,1
289541,0
290087,1
290871,1
291200,0
292440,1
294380,0
299439,1
299667,1
299826,1
300746,0
302860,1
304241,1
305126,0
305212,1
305302,0
305720,1
308114,1
309233,0
309341,1
309663,1
309756,1
311397,1
313746,1
314431,0
315158,1
315863,1
316511,1
317734,0
320019,1
321007,0
321323,1
324010,0
325882,0
326292,1
326565,1
329024,1
332641,0
333153,0
333384,1
333646,1
335147,1
336578,0
337219,0
338195,1
338445,1
339480,1
340612,0
341502,1
342167,1
342485,0
344119,0
345513,0
346562,1
348103,0
350169,1
350552,1
351169,1
351788,1
352096,0
352622,0
353417,1
354534,1
356612,0
357319,1
363355,0
366202,1
367445,1
369174,1
369500,1
369761,0
370138,1
370193,0
370560,1
370904,1
371186,1
372173,0
372304,0
372873,1
373394,1
375064,1
375205,1
377887,1
378904,1
381252,1
382298,0
382588,0
383258,1
386265,1
386839,0
388823,1
389002,0
389542,1
391084,0
391369,1
391433,1
392735,1
393028,0
395209,1
395651,1
396977,1
397226,1
397521,1
397985,1
398057,0
399176,1
400068,0
400294,0
400851,1
401335,1
401769,0
405585,0
409065,1
410404,1
410839,1
411861,1
412253,0
414331,1
415990,0
416589,1
422296,1
422308,1
422879,0
423039,1
423725,1
423888,0
424454,1
425730,0
426962,1
428374,1
428819,1
429610,0
430386,1
430738,0
432336,0
432731,1
434447,0
437869,1
438459,1
439342,0
439555,1
439843,1
440156,0
441881,0
443594,1
446317,1
446353,0
447569,1
449123,0
450267,1
452081,1
